0,0
0,1
1,2
11,3
19,4
21,5
22,6
30,7
32,8
36,9
40,10
45,11
48,12
49,13
50,14
55,15
56,16
57,17
63,18
66,19
69,20
75,21
76,22
77,23
79,24
80,25
84,26
92,27
94,28
95,29
98,30
99,31
108,32
111,33
113,34
119,35
124,36
128,37
128,38
128,39
132,40
132,41
138,42
142,43
144,44
148,45
148,46
149,47
152,48
154,49
154,50
158,51
158,52
166,53
166,54
172,55
174,56
183,57
183,58
184,59
191,60
192,61
194,62
197,63
199,64
199,65
208,66
210,67
212,68
212,69
214,70
218,71
220,72
221,73
224,74
225,75
226,76
227,77
229,78
229,79
230,80
233,81
237,82
241,83
244,84
244,85
247,86
248,87
248,88
251,89
259,90
265,91
274,92
275,93
281,94
283,95
284,96
288,97
291,98
299,99
308,100
309,101
309,102
310,103
310,104
316,105
317,106
318,107
319,108
319,109
320,110
325,111
327,112
327,113
328,114
330,115
332,116
342,117
348,118
349,119
352,120
354,121
361,122
362,123
364,124
365,125
368,126
370,127
371,128
374,129
374,130
376,131
381,132
381,133
385,134
386,135
390,136
391,137
393,138
400,139
403,140
405,141
405,142
406,143
407,144
408,145
410,146
415,147
417,148
427,149
428,150
429,151
433,152
435,153
435,154
435,155
442,156
446,157
456,158
461,159
462,160
468,161
474,162
483,163
484,164
486,165
487,166
491,167
498,168
505,169
509,170
514,171
515,172
526,173
527,174
529,175
539,176
539,177
540,178
540,179
544,180
544,181
546,182
548,183
549,184
551,185
552,186
555,187
557,188
558,189
564,190
569,191
580,192
582,193
583,194
584,195
584,196
587,197
594,198
596,199
598,200
600,201
605,202
608,203
610,204
612,205
612,206
621,207
623,208
624,209
624,210
625,211
628,212
634,213
635,214
635,215
644,216
649,217
652,218
653,219
655,220
659,221
662,222
663,223
664,224
665,225
666,226
669,227
670,228
670,229
672,230
678,231
688,232
691,233
692,234
693,235
701,236
702,237
704,238
705,239
706,240
707,241
717,242
717,243
719,244
722,245
723,246
724,247
727,248
727,249
731,250
733,251
735,252
736,253
737,254
742,255
745,256
750,257
750,258
753,259
754,260
757,261
760,262
760,263
779,264
780,265
782,266
787,267
794,268
814,269
817,270
822,271
824,272
832,273
835,274
836,275
839,276
844,277
845,278
849,279
853,280
857,281
859,282
861,283
865,284
866,285
866,286
867,287
872,288
877,289
878,290
885,291
886,292
887,293
891,294
894,295
894,296
896,297
899,298
901,299
905,300
909,301
911,302
915,303
916,304
916,305
917,306
919,307
923,308
924,309
924,310
933,311
939,312
942,313
949,314
950,315
952,316
952,317
958,318
959,319
964,320
964,321
965,322
969,323
969,324
969,325
970,326
974,327
975,328
978,329
979,330
981,331
985,332
985,333
986,334
987,335
987,336
989,337
992,338
993,339
994,340
995,341
998,342
998,343
1002,344
1002,345
1004,346
1007,347
1007,348
1008,349
1009,350
1009,351
1010,352
1010,353
1014,354
1019,355
1024,356
1030,357
1030,358
1031,359
1034,360
1035,361
1037,362
1054,363
1056,364
1057,365
1057,366
1058,367
1062,368
1065,369
1065,370
1066,371
1066,372
1067,373
1076,374
1076,375
1077,376
1082,377
1083,378
1090,379
1094,380
1095,381
1095,382
1101,383
1104,384
1105,385
1105,386
1106,387
1115,388
1118,389
1119,390
1120,391
1120,392
1126,393
1129,394
1131,395
1132,396
1135,397
1137,398
1138,399
1145,400
1153,401
1157,402
1158,403
1162,404
1162,405
1176,406
1176,407
1182,408
1184,409
1188,410
1189,411
1190,412
1191,413
1200,414
1205,415
1206,416
1208,417
1209,418
1209,419
1211,420
1212,421
1212,422
1213,423
1214,424
1215,425
1216,426
1219,427
1221,428
1223,429
1223,430
1231,431
1233,432
1234,433
1236,434
1238,435
1242,436
1242,437
1246,438
1247,439
1250,440
1251,441
1256,442
1257,443
1258,444
1259,445
1261,446
1266,447
1266,448
1267,449
1267,450
1270,451
1276,452
1279,453
1280,454
1286,455
1288,456
1293,457
1295,458
1299,459
1301,460
1303,461
1303,462
1306,463
1308,464
1312,465
1314,466
1315,467
1318,468
1321,469
1323,470
1323,471
1325,472
1326,473
1330,474
1330,475
1333,476
1334,477
1334,478
1337,479
1339,480
1341,481
1343,482
1344,483
1348,484
1350,485
1352,486
1353,487
1363,488
1364,489
1370,490
1374,491
1375,492
1376,493
1378,494
1382,495
1382,496
1395,497
1396,498
1403,499
1407,500
1411,501
1413,502
1414,503
1419,504
1420,505
1421,506
1421,507
1422,508
